"Dates","Day","Name","Attribute1","Attribute2","Match"
2016-03-09,"Wednesday","Barry",0.659844722465741,1.98340126803486,"G- 3"
2016-03-09,"Wednesday","Simon",0.724366179786997,1.93967929242885,"G- 3"
2016-03-09,"Wednesday","Jack",0.781779972314181,1.99725985963889,"G- 3"
2016-03-09,"Wednesday","Bob",0.695024496714587,2.01115918844458,"G- 3"
2016-03-09,"Wednesday","Joe",0.722609519826436,2.01005223983751,"G- 3"
2016-03-09,"Wednesday","Fred",0.752878304326766,1.95512050587889,"G- 3"
2016-03-10,"Thursday","Billy",0.716823639860191,1.97393606079006,"G- 2"
2016-03-10,"Thursday","Brendan",0.686881374248916,1.78210465077102,"G- 2"
2016-03-10,"Thursday","Simon",0.673013127244423,2.03986039008015,"G- 2"
2016-03-10,"Thursday","Fred",0.717304174493268,2.01400672889305,"G- 2"
2016-03-10,"Thursday","Sam",0.691707364876035,2.07651336061473,"G- 2"
2016-03-10,"Thursday","Luke",0.645940327627898,2.02177409267782,"G- 2"
2016-03-10,"Thursday","Joe",0.733159930784353,2.11645752456574,"G- 2"
2016-03-10,"Thursday","Barry",0.611148294904202,2.00024164722676,"G- 2"
2016-03-10,"Thursday","Jack",0.736304554834925,2.0200877790585,"G- 2"
2016-03-10,"Thursday","Bob",0.738861856214869,1.9932229738344,"G- 2"
2016-03-11,"Friday","Simon",0.834545370787716,2.08589521254587,"G- 1"
2016-03-11,"Friday","Fred",0.655140672900315,1.96263496718224,"G- 1"
2016-03-11,"Friday","Joe",0.643181322300458,1.92357400522009,"G- 1"
2016-03-11,"Friday","Billy",0.700344641922098,1.95855802936581,"G- 1"
2016-03-11,"Friday","Jack",0.636308253747827,2.01989426718228,"G- 1"
2016-03-11,"Friday","Barry",0.657548155418717,1.92826980168256,"G- 1"
2016-03-11,"Friday","Sam",0.712750187278548,2.02991948153815,"G- 1"
2016-03-11,"Friday","Brendan",0.745617358550272,1.83274508694451,"G- 1"
2016-03-11,"Friday","Bob",0.644870183740999,2.14870980965183,"G- 1"
2016-03-11,"Friday","Luke",0.712500935227566,1.94386752381008,"G- 1"
2016-03-12,"Saturday","Joe",0.781475124145394,2.76554865953097,"Everton"
2016-03-12,"Saturday","Brendan",0.856180529344283,2.8579277864449,"Everton"
2016-03-12,"Saturday","Jack",0.801157327771667,3.07145993560837,"Everton"
2016-03-12,"Saturday","Luke",0.851081099028591,2.96444143721852,"Everton"
2016-03-12,"Saturday","Simon",0.797009196215534,2.95780875314306,"Everton"
2016-03-12,"Saturday","Billy",0.777226563091929,2.98169492022806,"Everton"
2016-03-12,"Saturday","Sam",0.755126382032267,2.93823842517868,"Everton"
2016-03-12,"Saturday","Fred",0.800313260562782,2.87935658827619,"Everton"
2016-03-12,"Saturday","Barry",0.785026089042699,3.0281338028308,"Everton"
2016-03-12,"Saturday","Bob",0.78891776086491,3.07572233766462,"Everton"
2016-03-13,"Sunday","Bob",0.428304748129795,2.91259575066013,"G+ 1"
2016-03-13,"Sunday","Simon",0.375126206606979,3.16945111105703,"G+ 1"
2016-03-13,"Sunday","Sam",0.479198505235139,3.25527873135743,"G+ 1"
2016-03-13,"Sunday","Billy",0.381673803356303,3.24070560978806,"G+ 1"
2016-03-13,"Sunday","Luke",0.453092575556683,3.07278578333883,"G+ 1"
2016-03-13,"Sunday","Fred",0.429833525453787,2.9338654025059,"G+ 1"
2016-03-13,"Sunday","Jack",0.424356061691324,3.17268182251102,"G+ 1"
2016-03-13,"Sunday","Brendan",0.369824014315873,3.25505316387784,"G+ 1"
2016-03-13,"Sunday","Joe",0.473848479489624,3.15283165744705,"G+ 1"
2016-03-13,"Sunday","Barry",0.302987776040507,3.20072818971136,"G+ 1"
2016-03-14,"Monday","Bob",0.382252032737247,3.15734575509225,"G+ 2"
2016-03-14,"Monday","Brendan",0.402766169681918,3.23104331769168,"G+ 2"
2016-03-14,"Monday","Jack",0.393148624836513,3.36353474579317,"G+ 2"
2016-03-14,"Monday","Luke",0.420853510503638,3.23861968516539,"G+ 2"
2016-03-14,"Monday","Billy",0.432414328375157,3.26246331282021,"G+ 2"
2016-03-14,"Monday","Fred",0.486127590397201,3.19749055067344,"G+ 2"
2016-03-14,"Monday","Simon",0.419120857495982,3.19408119854915,"G+ 2"
2016-03-14,"Monday","Barry",0.381998360618308,3.02702997735917,"G+ 2"
2016-03-14,"Monday","Joe",0.338804812474312,3.14841445104926,"G+ 2"
2016-03-14,"Monday","Sam",0.469637931408298,3.2387908498869,"G+ 2"
2016-03-15,"Tuesday","Joe",0.412903419369805,2.96839638484974,"G+ 3"
2016-03-15,"Tuesday","Sam",0.309387088413554,3.28432109422504,"G+ 3"
2016-03-15,"Tuesday","Simon",0.420459008921896,2.99981278120476,"G+ 3"
2016-03-15,"Tuesday","Fred",0.355912525829533,3.19656267427509,"G+ 3"
2016-03-15,"Tuesday","Barry",0.425505309358491,3.01565263835908,"G+ 3"
2016-03-15,"Tuesday","Billy",0.503513543066547,3.36782057437047,"G+ 3"
2016-03-15,"Tuesday","Brendan",0.34996707835576,3.2685073912962,"G+ 3"
2016-03-15,"Tuesday","Jack",0.4085872741228,3.24376938864796,"G+ 3"
2016-03-15,"Tuesday","Bob",0.439263130073402,3.0512593704368,"G+ 3"
2016-03-15,"Tuesday","Luke",0.341881692431501,3.03614768619857,"G+ 3"
2016-03-16,"Wednesday","Luke",0.658945763509267,1.98597372227289,"G- 3"
2016-03-16,"Wednesday","Joe",0.720250140271676,2.05624717569695,"G- 3"
2016-03-16,"Wednesday","Barry",0.635101479073518,2.06012030314103,"G- 3"
2016-03-16,"Wednesday","Brendan",0.662091058543039,1.94680895091832,"G- 3"
2016-03-16,"Wednesday","Billy",0.692330079376651,1.9931306346435,"G- 3"
2016-03-16,"Wednesday","Sam",0.689184016070527,1.95593724136634,"G- 3"
2016-03-16,"Wednesday","Simon",0.736187296139448,2.01554364213574,"G- 3"
2016-03-16,"Wednesday","Jack",0.652760304255001,1.88064641492509,"G- 3"
2016-03-16,"Wednesday","Bob",0.73470236892997,2.05887916457109,"G- 3"
2016-03-16,"Wednesday","Fred",0.681002702241657,2.16423590390448,"G- 3"
2016-03-17,"Thursday","Billy",0.630464952664925,1.96791600873418,"G- 2"
2016-03-17,"Thursday","Simon",0.654253771281377,2.00425622275157,"G- 2"
2016-03-17,"Thursday","Jack",0.635618984699689,1.97233501958008,"G- 2"
2016-03-17,"Thursday","Fred",0.749805500793688,1.80045378524612,"G- 2"
2016-03-17,"Thursday","Bob",0.668363505220752,1.95574004892242,"G- 2"
2016-03-17,"Thursday","Brendan",0.669428209274737,2.01817854598633,"G- 2"
2016-03-17,"Thursday","Luke",0.66397558711423,2.0455175607837,"G- 2"
2016-03-17,"Thursday","Sam",0.727492802835544,1.88206346267473,"G- 2"
2016-03-17,"Thursday","Joe",0.748790166090472,1.92162248605776,"G- 2"
2016-03-17,"Thursday","Barry",0.699757629882603,1.76820624291834,"G- 2"
2016-03-18,"Friday","Simon",0.693140745424022,1.97379608012058,"G- 1"
2016-03-18,"Friday","Jack",0.770388286937551,2.05158830505351,"G- 1"
2016-03-18,"Friday","Billy",0.663820911144492,2.14710057170489,"G- 1"
2016-03-18,"Friday","Bob",0.661402067901935,2.09013048023202,"G- 1"
2016-03-18,"Friday","Joe",0.682556163173004,1.97739460137718,"G- 1"
2016-03-18,"Friday","Sam",0.724136811875879,1.99154309346412,"G- 1"
2016-03-18,"Friday","Fred",0.677043955352808,1.93378292413976,"G- 1"
2016-03-18,"Friday","Barry",0.632757388255552,1.96196879262804,"G- 1"
2016-03-18,"Friday","Brendan",0.634163886839603,2.04115961777964,"G- 1"
2016-03-18,"Friday","Luke",0.627836401565151,2.00833833619951,"G- 1"
2016-03-19,"Saturday","Billy",0.812913088108393,3.17043293978271,"West Bromwich Albion"
2016-03-19,"Saturday","Brendan",0.699629249139142,2.99149409510417,"West Bromwich Albion"
2016-03-19,"Saturday","Luke",0.802001016722171,3.08591733223104,"West Bromwich Albion"
2016-03-19,"Saturday","Sam",0.838042436447504,3.03027776950526,"West Bromwich Albion"
2016-03-19,"Saturday","Bob",0.917890869380055,3.04678283403677,"West Bromwich Albion"
2016-03-19,"Saturday","Jack",0.813368634452658,2.95889446679137,"West Bromwich Albion"
2016-03-19,"Saturday","Simon",0.878714663893667,2.89788067416777,"West Bromwich Albion"
2016-03-19,"Saturday","Joe",0.807931271974563,2.8412897012346,"West Bromwich Albion"
2016-03-19,"Saturday","Barry",0.797415790738442,3.16551649001916,"West Bromwich Albion"
2016-03-19,"Saturday","Fred",0.873013287310628,3.088003799231,"West Bromwich Albion"
2016-03-20,"Sunday","Joe",0.311837246672942,3.25475242018683,"G+ 1"
2016-03-20,"Sunday","Fred",0.452162308847518,3.23423874200016,"G+ 1"
2016-03-20,"Sunday","Brendan",0.438400106376457,3.08932937964639,"G+ 1"
2016-03-20,"Sunday","Sam",0.377717099153299,3.35590937311244,"G+ 1"
2016-03-20,"Sunday","Jack",0.379580117892699,3.23449950494726,"G+ 1"
2016-03-20,"Sunday","Billy",0.38414704425194,3.20432440375575,"G+ 1"
2016-03-20,"Sunday","Barry",0.444742489667954,3.03371449509845,"G+ 1"
2016-03-20,"Sunday","Luke",0.46114733419834,3.20505481045557,"G+ 1"
2016-03-20,"Sunday","Bob",0.39037253318201,3.2022040318667,"G+ 1"
2016-03-20,"Sunday","Simon",0.375854114847862,3.30653571034349,"G+ 1"
2016-03-21,"Monday","Billy",0.391110502116785,3.16673426808665,"G+ 2"
2016-03-21,"Monday","Simon",0.382190474344472,3.15424091621245,"G+ 2"
2016-03-21,"Monday","Joe",0.416929802354995,3.38912270173555,"G+ 2"
2016-03-21,"Monday","Brendan",0.420288065675211,3.312913359574,"G+ 2"
2016-03-21,"Monday","Fred",0.317047951482658,3.21217538555238,"G+ 2"
2016-03-21,"Monday","Barry",0.291005886360291,3.22947296657816,"G+ 2"
2016-03-21,"Monday","Luke",0.277665304168514,3.43089441042271,"G+ 2"
2016-03-21,"Monday","Jack",0.416263560995847,3.24343958608311,"G+ 2"
2016-03-21,"Monday","Bob",0.40033096671071,3.19148921682044,"G+ 2"
2016-03-21,"Monday","Sam",0.339733329018824,3.19303374726948,"G+ 2"
2016-03-22,"Tuesday","Joe",0.366671748522036,3.1121922889776,"G+ 3"
2016-03-22,"Tuesday","Barry",0.51532082161336,3.35699014391934,"G+ 3"
2016-03-22,"Tuesday","Brendan",0.358414206054198,3.36680156243741,"G+ 3"
2016-03-22,"Tuesday","Fred",0.42119788881137,3.13792389654882,"G+ 3"
2016-03-22,"Tuesday","Billy",0.391500296157273,3.01777645824369,"G+ 3"
2016-03-22,"Tuesday","Simon",0.430511113711129,3.21353039128793,"G+ 3"
2016-03-22,"Tuesday","Jack",0.503124048655968,3.3303477683005,"G+ 3"
2016-03-22,"Tuesday","Sam",0.415073336988236,3.24270394144678,"G+ 3"
2016-03-22,"Tuesday","Luke",0.437919394599076,3.11405368252637,"G+ 3"
2016-03-22,"Tuesday","Bob",0.397272698768632,3.16387328573465,"G+ 3"
2016-03-23,"Wednesday","Jack",0.718133347783197,1.93483040892669,"G- 3"
2016-03-23,"Wednesday","Barry",0.641612482222453,2.0511946896762,"G- 3"
2016-03-23,"Wednesday","Bob",0.671589655972981,2.01995065015373,"G- 3"
2016-03-23,"Wednesday","Billy",0.631384905706165,2.14112623987468,"G- 3"
2016-03-23,"Wednesday","Luke",0.689866917293825,2.15391161686661,"G- 3"
2016-03-23,"Wednesday","Joe",0.688067668783618,1.98874410889552,"G- 3"
2016-03-23,"Wednesday","Fred",0.629041853690738,2.0200945267574,"G- 3"
2016-03-23,"Wednesday","Sam",0.623042738820218,1.99167368017238,"G- 3"
2016-03-23,"Wednesday","Brendan",0.747903788655614,2.20191029259395,"G- 3"
2016-03-23,"Wednesday","Simon",0.669698242631648,2.21127875957013,"G- 3"
2016-03-24,"Thursday","Jack",0.770570232235195,1.9983119137672,"G- 2"
2016-03-24,"Thursday","Billy",0.691310641479298,1.91624175659231,"G- 2"
2016-03-24,"Thursday","Joe",0.64061173587714,2.1948713064976,"G- 2"
2016-03-24,"Thursday","Brendan",0.790535962571921,2.08925480355724,"G- 2"
2016-03-24,"Thursday","Barry",0.747021485933658,2.12859024010639,"G- 2"
2016-03-24,"Thursday","Bob",0.653651202815168,1.88917457452997,"G- 2"
2016-03-24,"Thursday","Simon",0.756725600169863,1.94081663046136,"G- 2"
2016-03-24,"Thursday","Fred",0.626765377166466,1.97640946519767,"G- 2"
2016-03-24,"Thursday","Sam",0.731768536174681,2.21563977407618,"G- 2"
2016-03-24,"Thursday","Luke",0.661543307640249,1.83855338226511,"G- 2"
2016-03-25,"Friday","Luke",0.73850044057053,1.89226835416907,"G- 1"
2016-03-25,"Friday","Jack",0.768377215728771,1.94323075447064,"G- 1"
2016-03-25,"Friday","Brendan",0.57249927575861,1.98127953167922,"G- 1"
2016-03-25,"Friday","Fred",0.703521048607392,2.01136611149702,"G- 1"
2016-03-25,"Friday","Barry",0.803955079803094,1.90324852464403,"G- 1"
2016-03-25,"Friday","Bob",0.643213240930965,2.06727940704864,"G- 1"
2016-03-25,"Friday","Simon",0.721123414446365,1.93312621059542,"G- 1"
2016-03-25,"Friday","Joe",0.719246766088429,2.09338163322077,"G- 1"
2016-03-25,"Friday","Billy",0.742511612856094,1.88762372056047,"G- 1"
2016-03-25,"Friday","Sam",0.735147588737758,2.13379680593824,"G- 1"
2016-03-26,"Saturday","Barry",0.752808798836333,3.06323893545067,"West Ham United"
2016-03-26,"Saturday","Jack",0.779641192643923,2.88728671302367,"West Ham United"
2016-03-26,"Saturday","Brendan",0.857512754035871,2.98723025843893,"West Ham United"
2016-03-26,"Saturday","Bob",0.845698116952723,2.96058863666264,"West Ham United"
2016-03-26,"Saturday","Joe",0.833328975782724,3.1913059421697,"West Ham United"
2016-03-26,"Saturday","Luke",0.832419257941977,2.90986394529512,"West Ham United"
2016-03-26,"Saturday","Fred",0.802834911099014,2.94220708047122,"West Ham United"
2016-03-26,"Saturday","Billy",0.834880435583413,3.30437658860953,"West Ham United"
2016-03-26,"Saturday","Simon",0.804477485570357,3.01538787409315,"West Ham United"
2016-03-26,"Saturday","Sam",0.704705856769133,2.97676955526048,"West Ham United"
2016-03-27,"Sunday","Sam",0.446946072477812,3.18725959100526,"G+ 1"
2016-03-27,"Sunday","Billy",0.427499867554555,3.22350213082507,"G+ 1"
2016-03-27,"Sunday","Joe",0.384769305527113,3.19947659420681,"G+ 1"
2016-03-27,"Sunday","Barry",0.366227292743682,3.21830786676463,"G+ 1"
2016-03-27,"Sunday","Brendan",0.461394682721038,3.16946698603419,"G+ 1"
2016-03-27,"Sunday","Fred",0.398364591136721,3.31885648858383,"G+ 1"
2016-03-27,"Sunday","Bob",0.350696858333856,3.1256032414415,"G+ 1"
2016-03-27,"Sunday","Jack",0.438127086544293,3.0151029688821,"G+ 1"
2016-03-27,"Sunday","Simon",0.320414300301819,3.17146083884007,"G+ 1"
2016-03-27,"Sunday","Luke",0.404810868930943,3.04788876388371,"G+ 1"
2016-03-28,"Monday","Barry",0.451082516399871,3.33501161169237,"G+ 2"
2016-03-28,"Monday","Bob",0.433374270674482,3.16738865232166,"G+ 2"
2016-03-28,"Monday","Simon",0.382641649287849,3.1507303560799,"G+ 2"
2016-03-28,"Monday","Jack",0.367439958848414,3.21955290551819,"G+ 2"
2016-03-28,"Monday","Billy",0.379863401227619,3.19667413898867,"G+ 2"
2016-03-28,"Monday","Sam",0.38877539472521,3.19783145957282,"G+ 2"
2016-03-28,"Monday","Fred",0.463214061203319,3.30599362781215,"G+ 2"
2016-03-28,"Monday","Luke",0.354017832341532,3.34846938450678,"G+ 2"
2016-03-28,"Monday","Joe",0.491250553204315,3.18477399510784,"G+ 2"
2016-03-28,"Monday","Brendan",0.407605158134191,3.17371331621437,"G+ 2"
2016-03-29,"Tuesday","Simon",0.501714799221267,3.24097715393881,"G+ 3"
2016-03-29,"Tuesday","Luke",0.364756911138104,3.303370332013,"G+ 3"
2016-03-29,"Tuesday","Billy",0.390420311476076,2.92677804770442,"G+ 3"
2016-03-29,"Tuesday","Jack",0.326317211026584,3.26015652251956,"G+ 3"
2016-03-29,"Tuesday","Sam",0.366309161230603,3.21132540843846,"G+ 3"
2016-03-29,"Tuesday","Brendan",0.373845809540631,3.19485313555737,"G+ 3"
2016-03-29,"Tuesday","Barry",0.359124828466651,3.44873276714443,"G+ 3"
2016-03-29,"Tuesday","Bob",0.470329774485331,3.38746688268145,"G+ 3"
2016-03-29,"Tuesday","Joe",0.433527968528379,3.14903683428209,"G+ 3"
2016-03-29,"Tuesday","Fred",0.414749394286512,3.33367582108647,"G+ 3"
2016-03-30,"Wednesday","Bob",0.757888948005894,1.82420008546533,"G- 3"
2016-03-30,"Wednesday","Sam",0.722289372240283,1.94349045895075,"G- 3"
2016-03-30,"Wednesday","Billy",0.640273606019874,1.99002094115581,"G- 3"
2016-03-30,"Wednesday","Barry",0.652143963299451,2.01146616970815,"G- 3"
2016-03-30,"Wednesday","Fred",0.666345658974775,1.96328308288698,"G- 3"
2016-03-30,"Wednesday","Simon",0.685704742220387,2.02293564507869,"G- 3"
2016-03-30,"Wednesday","Brendan",0.644920331782708,1.8027336640266,"G- 3"
2016-03-30,"Wednesday","Jack",0.639916710179744,2.06391581597899,"G- 3"
2016-03-30,"Wednesday","Luke",0.619138296886121,2.13712664984236,"G- 3"
2016-03-30,"Wednesday","Joe",0.747431628662758,2.14345737034261,"G- 3"
2016-03-31,"Thursday","Fred",0.705979414574548,1.96956632952216,"G- 2"
2016-03-31,"Thursday","Joe",0.802470150083545,1.8714161467667,"G- 2"
2016-03-31,"Thursday","Luke",0.794044695418349,1.93910785585423,"G- 2"
2016-03-31,"Thursday","Jack",0.692563976093495,1.86100071825379,"G- 2"
2016-03-31,"Thursday","Sam",0.76403085534493,2.00807003872445,"G- 2"
2016-03-31,"Thursday","Brendan",0.656013485929351,2.00112282503851,"G- 2"
2016-03-31,"Thursday","Barry",0.779055963991335,2.1095740364004,"G- 2"
2016-03-31,"Thursday","Simon",0.73271893914911,1.89253743666827,"G- 2"
2016-03-31,"Thursday","Bob",0.693062340121323,1.96511390900351,"G- 2"
2016-03-31,"Thursday","Billy",0.697342059062834,2.09760317349224,"G- 2"
2016-04-01,"Friday","Brendan",0.668164987112295,2.02353448572938,"G- 1"
2016-04-01,"Friday","Bob",0.673033907451993,2.01065892291184,"G- 1"
2016-04-01,"Friday","Jack",0.789853121427615,1.88703221466024,"G- 1"
2016-04-01,"Friday","Simon",0.653762619151526,1.86192491455615,"G- 1"
2016-04-01,"Friday","Barry",0.788322140074369,1.9597290128807,"G- 1"
2016-04-01,"Friday","Fred",0.674280174550435,1.96497203757643,"G- 1"
2016-04-01,"Friday","Joe",0.667444319538123,2.0307314215255,"G- 1"
2016-04-01,"Friday","Luke",0.692220281957619,2.00855970933091,"G- 1"
2016-04-01,"Friday","Billy",0.712759800049792,2.04138689154511,"G- 1"
2016-04-01,"Friday","Sam",0.778256506712561,1.93042285934111,"G- 1"
2016-01-01,"Friday","Mean",0.695122192058445,1.95593657511061,"G- 1"
2016-01-02,"Saturday","Mean",0.811908479240497,2.99764284735137,"AFC Bournemouth"
2016-01-03,"Sunday","Mean",0.410985462224925,3.23437547799998,"G+ 1"
2016-01-04,"Monday","Mean",0.372696040162162,3.1878079696161,"G+ 2"
2016-01-05,"Tuesday","Mean",0.412062529590717,3.15002678153593,"G+ 3"
2016-01-06,"Wednesday","Mean",0.689857614580507,2.00613444033066,"G- 3"
2016-01-07,"Thursday","Mean",0.704310228750861,2.00137173994462,"G- 2"
2016-01-08,"Friday","Mean",0.684076354282455,2.02144420734912,"G- 1"
2016-01-09,"Saturday","Mean",0.786435736415153,3.00626196458463,"Crystal Palace"
2016-01-10,"Sunday","Mean",0.368047092340487,3.19544413232714,"G+ 1"
2016-01-11,"Monday","Mean",0.41146178455292,3.20748727828799,"G+ 2"
2016-01-12,"Tuesday","Mean",0.412671499779234,3.20113242984175,"G+ 3"
2016-01-13,"Wednesday","Mean",0.688750571173731,1.9964057844068,"G- 3"
2016-01-14,"Thursday","Mean",0.686142890254925,1.99280159802151,"G- 2"
2016-01-15,"Friday","Mean",0.712859276635116,2.01919842434262,"G- 1"
2016-01-16,"Saturday","Mean",0.81398805782459,3.02359432546046,"Southampton"
2016-01-17,"Sunday","Mean",0.393714743691848,3.15969190491152,"G+ 1"
2016-01-18,"Monday","Mean",0.413584693769484,3.17931651821396,"G+ 2"
2016-01-19,"Tuesday","Mean",0.4187785917405,3.20945372471682,"G+ 3"
2016-01-20,"Wednesday","Mean",0.684617784499791,1.93805585036745,"G- 3"
2016-01-21,"Thursday","Mean",0.686366804935624,1.92608052223634,"G- 2"
2016-01-22,"Friday","Mean",0.685055400921086,1.99190371258736,"G- 1"
2016-01-23,"Saturday","Mean",0.80402655932037,3.01137697582441,"Hull City"
2016-01-24,"Sunday","Mean",0.374780558652754,3.19896685185739,"G+ 1"
2016-01-25,"Monday","Mean",0.395405503007472,3.22297454291275,"G+ 2"
2016-01-26,"Tuesday","Mean",0.378215133910325,3.22449146681569,"G+ 3"
2016-01-27,"Wednesday","Mean",0.717571465749632,1.99169292341043,"G- 3"
2016-01-28,"Thursday","Mean",0.696104073945438,2.02774172759054,"G- 2"
2016-01-29,"Friday","Mean",0.692696594569559,2.00360754948907,"G- 1"
2016-01-30,"Saturday","Mean",0.793568627861289,3.00104724515016,"Manchester United "
2016-01-31,"Sunday","Mean",0.399324632506225,3.21854648017116,"G+ 1"
2016-02-01,"Monday","Mean",0.390529517236005,3.19879956699704,"G+ 2"
2016-02-02,"Tuesday","Mean",0.384810304164273,3.25324255353674,"G+ 3"
2016-02-03,"Wednesday","Mean",0.690794172124509,2.04458072155529,"G- 3"
2016-02-04,"Thursday","Mean",0.680137842805775,2.01668910225333,"G- 2"
2016-02-05,"Friday","Mean",0.701595204602675,1.9582347813651,"G- 1"
2016-02-06,"Saturday","Mean",0.783736497449409,2.97310460824837,"Stoke City"
2016-02-07,"Sunday","Mean",0.398540518962035,3.16926132618038,"G+ 1"
2016-02-08,"Monday","Mean",0.420620145734676,3.23487338998372,"G+ 2"
2016-02-09,"Tuesday","Mean",0.395215686072935,3.24985002109599,"G+ 3"
2016-02-10,"Wednesday","Mean",0.711345054580673,1.95284224654033,"G- 3"
2016-02-11,"Thursday","Mean",0.702424934063727,2.02521705347421,"G- 2"
2016-02-12,"Friday","Mean",0.709854447795376,2.03171262793563,"G- 1"
2016-02-13,"Saturday","Mean",0.795444265291579,2.924690646409,"Middlesbrough"
2016-02-14,"Sunday","Mean",0.413331822653411,3.19330355052345,"G+ 1"
2016-02-15,"Monday","Mean",0.399219392829047,3.13966344941976,"G+ 2"
2016-02-16,"Tuesday","Mean",0.369235410279919,3.19580668737942,"G+ 3"
2016-02-17,"Wednesday","Mean",0.676536812591832,2.01508917107351,"G- 3"
2016-02-18,"Thursday","Mean",0.705573741324901,2.01908714865145,"G- 2"
2016-02-19,"Friday","Mean",0.695443486138882,2.02232458892523,"G- 1"
2016-02-20,"Saturday","Mean",0.794717927557337,3.01656523785813,"Leicester City"
2016-02-21,"Sunday","Mean",0.405869775027916,3.15009373090136,"G+ 1"
2016-02-22,"Monday","Mean",0.392518176115058,3.26540235268264,"G+ 2"
2016-02-23,"Tuesday","Mean",0.395972246087916,3.18632745529295,"G+ 3"
2016-02-24,"Wednesday","Mean",0.694551900597927,1.99896418254252,"G- 3"
2016-02-25,"Thursday","Mean",0.730562614727932,2.01716476050701,"G- 2"
2016-02-26,"Friday","Mean",0.693218443603461,2.00739566277937,"G- 1"
2016-02-27,"Saturday","Mean",0.781069927071176,3.05955879186593,"Liverpool"
2016-02-28,"Sunday","Mean",0.405802971487408,3.14974517691816,"G+ 1"
2016-02-29,"Monday","Mean",0.393026449178243,3.18992798635349,"G+ 2"
2016-03-01,"Tuesday","Mean",0.4139449082331,3.23026825423158,"G+ 3"
2016-03-02,"Wednesday","Mean",0.726508137452281,2.01637160280388,"G- 3"
2016-03-03,"Thursday","Mean",0.696345608112209,1.98287084841887,"G- 2"
2016-03-04,"Friday","Mean",0.683746969443043,2.00339675435453,"G- 1"
2016-03-05,"Saturday","Mean",0.82369231363864,2.99343600235119,"Manchester City"
2016-03-06,"Sunday","Mean",0.398665160869693,3.16844759008042,"G+ 1"
2016-03-07,"Monday","Mean",0.402947340120934,3.23793616774831,"G+ 2"
2016-03-08,"Tuesday","Mean",0.423999253607082,3.21927867505044,"G+ 3"
2016-03-09,"Wednesday","Mean",0.726750904150779,1.98087144635753,"G- 3"
2016-03-10,"Thursday","Mean",0.695114464508908,2.00382052085122,"G- 2"
2016-03-11,"Friday","Mean",0.694280708187452,1.98340681851234,"G- 1"
2016-03-12,"Saturday","Mean",0.799351333210006,2.95203326461242,"Everton"
2016-03-13,"Sunday","Mean",0.411824569587601,3.13659772222546,"G+ 1"
2016-03-14,"Monday","Mean",0.412712421852858,3.20588138440806,"G+ 2"
2016-03-15,"Tuesday","Mean",0.396738006994329,3.14322499838637,"G+ 3"
2016-03-16,"Wednesday","Mean",0.686255520841075,2.01175231535754,"G- 3"
2016-03-17,"Thursday","Mean",0.684795110985802,1.93362893836552,"G- 2"
2016-03-18,"Friday","Mean",0.676724661847,2.01768028026992,"G- 1"
2016-03-19,"Saturday","Mean",0.824092030816722,3.02764901021038,"West Bromwich Albion"
2016-03-20,"Sunday","Mean",0.401596039509102,3.2120562871413,"G+ 1"
2016-03-21,"Monday","Mean",0.365256584322831,3.25235165583349,"G+ 2"
2016-03-22,"Tuesday","Mean",0.423700555388128,3.20561934194231,"G+ 3"
2016-03-23,"Wednesday","Mean",0.671034160156046,2.07147149734873,"G- 3"
2016-03-24,"Thursday","Mean",0.707050408206364,2.0187863847051,"G- 2"
2016-03-25,"Friday","Mean",0.714809568352801,1.98466010538235,"G- 1"
2016-03-26,"Saturday","Mean",0.804830778521547,3.02382555294751,"West Ham United"
2016-03-27,"Sunday","Mean",0.399925092627183,3.16769254704672,"G+ 1"
2016-03-28,"Monday","Mean",0.41192647960468,3.22801394478148,"G+ 2"
2016-03-29,"Tuesday","Mean",0.400109616940014,3.2456372905366,"G+ 3"
2016-03-30,"Wednesday","Mean",0.6776053258272,1.99026298834363,"G- 3"
2016-03-31,"Thursday","Mean",0.731728187976882,1.97151124697243,"G- 2"
2016-04-01,"Friday","Mean",0.709809785802633,1.97189524700574,"G- 1"
